,dt,c_site,c_merchantid,c_MONTH,device_class,clicks
29968,20210905,iprice.hk,ztore.com,2021-09,Mobile Android,2
29969,20210905,iprice.hk,ztore.com,2021-09,Mobile iOS,1
29970,20210905,iprice.hk,ztore.com,2021-09,Web Browsers,6
29971,20210905,iprice.my,aliexpress.com,2021-09,Mobile Android,3
29972,20210905,iprice.my,aliexpress.com,2021-09,Web Browsers,4
29973,20210905,iprice.my,amazon.com,2021-09,Mobile Android,58
29974,20210905,iprice.my,amazon.com,2021-09,Mobile iOS,30
29975,20210905,iprice.my,amazon.com,2021-09,Web Browsers,58
29976,20210905,iprice.my,asos.com,2021-09,Mobile Android,3
29977,20210905,iprice.my,asos.com,2021-09,Mobile iOS,2
29978,20210905,iprice.my,asos.com,2021-09,Web Browsers,1
29979,20210905,iprice.my,atoz2u.com,2021-09,Mobile iOS,3
29980,20210905,iprice.my,atoz2u.com,2021-09,Web Browsers,4
29981,20210905,iprice.my,beautifiedyou.com,2021-09,Mobile Android,4
29982,20210905,iprice.my,beautyexpert.com,2021-09,Mobile iOS,2
29983,20210905,iprice.my,beautyexpert.com,2021-09,Web Browsers,2
29984,20210905,iprice.my,boozeat.com,2021-09,Mobile Android,21
29985,20210905,iprice.my,boozeat.com,2021-09,Mobile iOS,10
29986,20210905,iprice.my,boozeat.com,2021-09,Web Browsers,6
29987,20210905,iprice.my,brickhousesecurity.com,2021-09,Mobile Android,4
29988,20210905,iprice.my,calendars.com,2021-09,Web Browsers,1
29989,20210905,iprice.my,charleskeith.com,2021-09,Mobile iOS,1
29990,20210905,iprice.my,charleskeith.com,2021-09,Web Browsers,2
29991,20210905,iprice.my,dell.com,2021-09,Mobile Android,19
29992,20210905,iprice.my,dell.com,2021-09,Mobile iOS,2
29993,20210905,iprice.my,dell.com,2021-09,Web Browsers,7
29994,20210905,iprice.my,entirelypets.com,2021-09,Web Browsers,2
29995,20210905,iprice.my,fanatical.com,2021-09,Mobile Android,1
29996,20210905,iprice.my,fanatical.com,2021-09,Web Browsers,2
29997,20210905,iprice.my,farfetch.com,2021-09,Mobile Android,33
29998,20210905,iprice.my,farfetch.com,2021-09,Mobile iOS,20
29999,20210905,iprice.my,farfetch.com,2021-09,Web Browsers,7
30000,20210905,iprice.my,giglio.com,2021-09,Mobile Android,3
30001,20210905,iprice.my,giglio.com,2021-09,Mobile iOS,6
30002,20210905,iprice.my,giglio.com,2021-09,Web Browsers,1
30003,20210905,iprice.my,hp.com,2021-09,Mobile Android,4
30004,20210905,iprice.my,hp.com,2021-09,Mobile iOS,2
30005,20210905,iprice.my,hp.com,2021-09,Web Browsers,1
30006,20210905,iprice.my,hqhair.com,2021-09,Mobile iOS,1
30007,20210905,iprice.my,idropglobal.com,2021-09,Mobile Android,2
30008,20210905,iprice.my,idropglobal.com,2021-09,Mobile iOS,2
30009,20210905,iprice.my,iherb.com,2021-09,Mobile Android,3
30010,20210905,iprice.my,iherb.com,2021-09,Mobile iOS,7
30011,20210905,iprice.my,iherb.com,2021-09,Web Browsers,2
30012,20210905,iprice.my,jdsports.my,2021-09,Mobile Android,4
30013,20210905,iprice.my,jomashop.com,2021-09,Mobile Android,159
30014,20210905,iprice.my,jomashop.com,2021-09,Mobile iOS,61
30015,20210905,iprice.my,jomashop.com,2021-09,Web Browsers,40
30016,20210905,iprice.my,lazada.com.my,2021-09,Mobile Android,2633
30017,20210905,iprice.my,lazada.com.my,2021-09,Mobile Others,35
30018,20210905,iprice.my,lazada.com.my,2021-09,Mobile iOS,832
30019,20210905,iprice.my,lazada.com.my,2021-09,Web Browsers,1390
30020,20210905,iprice.my,lazmall.lazada.com.my,2021-09,Mobile Android,453
30021,20210905,iprice.my,lazmall.lazada.com.my,2021-09,Mobile iOS,146
30022,20210905,iprice.my,lazmall.lazada.com.my,2021-09,Web Browsers,216
30023,20210905,iprice.my,lenovo.com,2021-09,Mobile Android,9
30024,20210905,iprice.my,lenovo.com,2021-09,Mobile iOS,4
30025,20210905,iprice.my,lenovo.com,2021-09,Web Browsers,6
30026,20210905,iprice.my,lightinthebox.com,2021-09,Mobile Android,1
30027,20210905,iprice.my,lookfantastic.com,2021-09,Mobile Android,2
30028,20210905,iprice.my,lookfantastic.com,2021-09,Web Browsers,2
30029,20210905,iprice.my,matchesfashion.com,2021-09,Mobile iOS,1
30030,20210905,iprice.my,maxaudio.com.my,2021-09,Mobile Android,1
30031,20210905,iprice.my,mmoga.com,2021-09,Web Browsers,1
30032,20210905,iprice.my,mrporter.com,2021-09,Mobile Android,6
30033,20210905,iprice.my,mrporter.com,2021-09,Mobile iOS,5
30034,20210905,iprice.my,mrporter.com,2021-09,Web Browsers,2
30035,20210905,iprice.my,mytheresa.com,2021-09,Mobile Android,10
30036,20210905,iprice.my,mytheresa.com,2021-09,Mobile iOS,7
30037,20210905,iprice.my,mytheresa.com,2021-09,Web Browsers,3
30038,20210905,iprice.my,nike.com,2021-09,Mobile Android,4
30039,20210905,iprice.my,nike.com,2021-09,Mobile iOS,1
30040,20210905,iprice.my,pgmall.my,2021-09,Mobile Android,101
30041,20210905,iprice.my,pgmall.my,2021-09,Mobile iOS,24
30042,20210905,iprice.my,pgmall.my,2021-09,Web Browsers,27
30043,20210905,iprice.my,sephora.my,2021-09,Mobile iOS,1
30044,20210905,iprice.my,shein.com,2021-09,Mobile Android,21
30045,20210905,iprice.my,shein.com,2021-09,Mobile iOS,2
30046,20210905,iprice.my,shein.com,2021-09,Web Browsers,11
30047,20210905,iprice.my,shopbop.com,2021-09,Mobile Android,4
30048,20210905,iprice.my,shopbop.com,2021-09,Mobile iOS,1
30049,20210905,iprice.my,shopbop.com,2021-09,Web Browsers,1
30050,20210905,iprice.my,shopee.com.my,2021-09,Mobile Android,3240
30051,20210905,iprice.my,shopee.com.my,2021-09,Mobile Others,32
30052,20210905,iprice.my,shopee.com.my,2021-09,Mobile iOS,967
30053,20210905,iprice.my,shopee.com.my,2021-09,Web Browsers,2202
30054,20210905,iprice.my,ssense.com,2021-09,Mobile Android,16
30055,20210905,iprice.my,ssense.com,2021-09,Mobile iOS,13
30056,20210905,iprice.my,ssense.com,2021-09,Web Browsers,2
30057,20210905,iprice.my,store.treoo.com,2021-09,Mobile Android,2
30058,20210905,iprice.my,store.treoo.com,2021-09,Mobile iOS,1
30059,20210905,iprice.my,store.treoo.com,2021-09,Web Browsers,1
30060,20210905,iprice.my,styletribute.com,2021-09,Mobile Android,3
30061,20210905,iprice.my,styletribute.com,2021-09,Web Browsers,2
30062,20210905,iprice.my,taobao.lazada.com.my,2021-09,Mobile Android,3
30063,20210905,iprice.my,taobao.lazada.com.my,2021-09,Mobile iOS,2
30064,20210905,iprice.my,taobao.lazada.com.my,2021-09,Web Browsers,5
30065,20210905,iprice.my,theoutnet.com,2021-09,Mobile Android,1
30066,20210905,iprice.my,theoutnet.com,2021-09,Mobile iOS,1
30067,20210905,iprice.my,udemy.com,2021-09,Mobile Android,1
30068,20210905,iprice.my,vestiairecollective.com,2021-09,Mobile Android,77
30069,20210905,iprice.my,vestiairecollective.com,2021-09,Mobile iOS,56
30070,20210905,iprice.my,vestiairecollective.com,2021-09,Web Browsers,21
30071,20210905,iprice.my,watchshopping.com,2021-09,Mobile Android,21
30072,20210905,iprice.my,watchshopping.com,2021-09,Mobile iOS,5
30073,20210905,iprice.my,watchshopping.com,2021-09,Web Browsers,5
30074,20210905,iprice.my,watsons.com.my,2021-09,Mobile Android,1
30075,20210905,iprice.my,watsons.com.my,2021-09,Mobile Others,1
30076,20210905,iprice.my,watsons.com.my,2021-09,Mobile iOS,1
30077,20210905,iprice.my,yesstyle.com,2021-09,Mobile iOS,3
30078,20210905,iprice.my,yesstyle.com,2021-09,Web Browsers,1
30079,20210905,iprice.my,yoox.com,2021-09,Mobile Android,16
30080,20210905,iprice.my,yoox.com,2021-09,Mobile iOS,2
30081,20210905,iprice.my,yoox.com,2021-09,Web Browsers,5
30082,20210905,iprice.my,youbeli.com,2021-09,Mobile Android,59
30083,20210905,iprice.my,youbeli.com,2021-09,Mobile iOS,21
30084,20210905,iprice.my,youbeli.com,2021-09,Web Browsers,32
30085,20210905,iprice.my,zalora.com.my,2021-09,Mobile Android,29
30086,20210905,iprice.my,zalora.com.my,2021-09,Mobile iOS,20
30087,20210905,iprice.my,zalora.com.my,2021-09,Web Browsers,13
30088,20210905,iprice.ph,aliexpress.com,2021-09,Mobile Android,3
30089,20210905,iprice.ph,aliexpress.com,2021-09,Web Browsers,4
30090,20210905,iprice.ph,amazon.com,2021-09,Mobile Android,393
30091,20210905,iprice.ph,amazon.com,2021-09,Mobile Others,5
30092,20210905,iprice.ph,amazon.com,2021-09,Mobile iOS,99
30093,20210905,iprice.ph,amazon.com,2021-09,Web Browsers,327
30094,20210905,iprice.ph,asos.com,2021-09,Mobile Android,16
30095,20210905,iprice.ph,asos.com,2021-09,Mobile iOS,7
30096,20210905,iprice.ph,asos.com,2021-09,Web Browsers,2
30097,20210905,iprice.ph,beautyexpert.com,2021-09,Mobile Android,1
30098,20210905,iprice.ph,boohoo.com,2021-09,Web Browsers,1
30099,20210905,iprice.ph,charleskeith.com,2021-09,Mobile iOS,1
30100,20210905,iprice.ph,charleskeith.com,2021-09,Web Browsers,3
30101,20210905,iprice.ph,dokodemo.world,2021-09,Mobile iOS,6
30102,20210905,iprice.ph,entirelypets.com,2021-09,Mobile iOS,1
30103,20210905,iprice.ph,everything5pounds.com,2021-09,Mobile Android,1
30104,20210905,iprice.ph,farfetch.com,2021-09,Mobile Android,45
30105,20210905,iprice.ph,farfetch.com,2021-09,Mobile iOS,40
30106,20210905,iprice.ph,farfetch.com,2021-09,Web Browsers,1
30107,20210905,iprice.ph,galleon.ph,2021-09,Mobile Android,831
30108,20210905,iprice.ph,galleon.ph,2021-09,Mobile Others,1
30109,20210905,iprice.ph,galleon.ph,2021-09,Mobile iOS,256
30110,20210905,iprice.ph,galleon.ph,2021-09,Web Browsers,460
30111,20210905,iprice.ph,giglio.com,2021-09,Mobile Android,3
30112,20210905,iprice.ph,giglio.com,2021-09,Mobile iOS,3
30113,20210905,iprice.ph,giglio.com,2021-09,Web Browsers,3
30114,20210905,iprice.ph,halloweencostumes.com,2021-09,Mobile Android,1
30115,20210905,iprice.ph,hm.com,2021-09,Mobile Android,2
30116,20210905,iprice.ph,hm.com,2021-09,Mobile iOS,2
30117,20210905,iprice.ph,hm.com,2021-09,Web Browsers,1
30118,20210905,iprice.ph,hqhair.com,2021-09,Mobile Android,3
30119,20210905,iprice.ph,hqhair.com,2021-09,Mobile iOS,1
30120,20210905,iprice.ph,iherb.com,2021-09,Mobile Android,6
30121,20210905,iprice.ph,iherb.com,2021-09,Web Browsers,3
30122,20210905,iprice.ph,jomashop.com,2021-09,Mobile Android,85
30123,20210905,iprice.ph,jomashop.com,2021-09,Mobile iOS,45
30124,20210905,iprice.ph,jomashop.com,2021-09,Web Browsers,15
30125,20210905,iprice.ph,kids-room.com,2021-09,Mobile Android,2
30126,20210905,iprice.ph,kids-room.com,2021-09,Web Browsers,1
30127,20210905,iprice.ph,lazada.com.ph,2021-09,Mobile Android,4158
30128,20210905,iprice.ph,lazada.com.ph,2021-09,Mobile Others,37
30129,20210905,iprice.ph,lazada.com.ph,2021-09,Mobile iOS,1141
30130,20210905,iprice.ph,lazada.com.ph,2021-09,Web Browsers,2245
30131,20210905,iprice.ph,lazmall.lazada.com.ph,2021-09,Mobile Android,1188
30132,20210905,iprice.ph,lazmall.lazada.com.ph,2021-09,Mobile Others,8
30133,20210905,iprice.ph,lazmall.lazada.com.ph,2021-09,Mobile iOS,377
30134,20210905,iprice.ph,lazmall.lazada.com.ph,2021-09,Web Browsers,552
30135,20210905,iprice.ph,lightinthebox.com,2021-09,Mobile Android,1
30136,20210905,iprice.ph,lookfantastic.com,2021-09,Web Browsers,1
30137,20210905,iprice.ph,mankind.co.uk,2021-09,Web Browsers,1
30138,20210905,iprice.ph,matchesfashion.com,2021-09,Mobile Android,3
30139,20210905,iprice.ph,matchesfashion.com,2021-09,Web Browsers,2
30140,20210905,iprice.ph,michaelkors.global,2021-09,Mobile Android,2
30141,20210905,iprice.ph,mrporter.com,2021-09,Mobile Android,5
30142,20210905,iprice.ph,mrporter.com,2021-09,Mobile iOS,1
30143,20210905,iprice.ph,mrporter.com,2021-09,Web Browsers,3
30144,20210905,iprice.ph,mytheresa.com,2021-09,Mobile Android,11
30145,20210905,iprice.ph,mytheresa.com,2021-09,Mobile iOS,2
30146,20210905,iprice.ph,mytheresa.com,2021-09,Web Browsers,1
30147,20210905,iprice.ph,openpinoy.com,2021-09,Mobile Android,1
30148,20210905,iprice.ph,openpinoy.com,2021-09,Web Browsers,1
30149,20210905,iprice.ph,philcakes.com,2021-09,Mobile Android,15
30150,20210905,iprice.ph,philcakes.com,2021-09,Mobile iOS,7
30151,20210905,iprice.ph,philcakes.com,2021-09,Web Browsers,4
30152,20210905,iprice.ph,pinasflowers.com,2021-09,Mobile Android,1
30153,20210905,iprice.ph,pinasflowers.com,2021-09,Mobile iOS,3
30154,20210905,iprice.ph,printers2go.ph,2021-09,Mobile Android,46
30155,20210905,iprice.ph,printers2go.ph,2021-09,Mobile Others,1
30156,20210905,iprice.ph,printers2go.ph,2021-09,Mobile iOS,6
30157,20210905,iprice.ph,printers2go.ph,2021-09,Web Browsers,35
30158,20210905,iprice.ph,romwe.com,2021-09,Web Browsers,1
30159,20210905,iprice.ph,shein.com,2021-09,Mobile Android,65
30160,20210905,iprice.ph,shein.com,2021-09,Mobile iOS,7
30161,20210905,iprice.ph,shein.com,2021-09,Web Browsers,4
30162,20210905,iprice.ph,shopbop.com,2021-09,Mobile iOS,3
30163,20210905,iprice.ph,shopbop.com,2021-09,Web Browsers,4
30164,20210905,iprice.ph,shopee.ph,2021-09,Mobile Android,8942
30165,20210905,iprice.ph,shopee.ph,2021-09,Mobile Others,32
30166,20210905,iprice.ph,shopee.ph,2021-09,Mobile iOS,2773
30167,20210905,iprice.ph,shopee.ph,2021-09,Web Browsers,4220
30168,20210905,iprice.ph,ssense.com,2021-09,Mobile Android,12
30169,20210905,iprice.ph,ssense.com,2021-09,Mobile iOS,9
30170,20210905,iprice.ph,ssense.com,2021-09,Web Browsers,1
30171,20210905,iprice.ph,styletribute.com,2021-09,Mobile Android,1
30172,20210905,iprice.ph,styletribute.com,2021-09,Mobile iOS,2
30173,20210905,iprice.ph,surfstitch.com,2021-09,Mobile Android,4
30174,20210905,iprice.ph,surfstitch.com,2021-09,Mobile iOS,1
30175,20210905,iprice.ph,taobao.lazada.com.ph,2021-09,Mobile Android,11
30176,20210905,iprice.ph,taobao.lazada.com.ph,2021-09,Mobile iOS,9
30177,20210905,iprice.ph,taobao.lazada.com.ph,2021-09,Web Browsers,13
30178,20210905,iprice.ph,theoutnet.com,2021-09,Mobile Android,1
30179,20210905,iprice.ph,udemy.com,2021-09,Mobile Android,1
30180,20210905,iprice.ph,udemy.com,2021-09,Mobile iOS,2
30181,20210905,iprice.ph,udemy.com,2021-09,Web Browsers,5
30182,20210905,iprice.ph,us.strawberrynet.com,2021-09,Mobile Android,4
30183,20210905,iprice.ph,us.strawberrynet.com,2021-09,Mobile iOS,1
30184,20210905,iprice.ph,us.strawberrynet.com,2021-09,Web Browsers,3
30185,20210905,iprice.ph,vestiairecollective.com,2021-09,Mobile Android,28
30186,20210905,iprice.ph,vestiairecollective.com,2021-09,Mobile iOS,21
30187,20210905,iprice.ph,vestiairecollective.com,2021-09,Web Browsers,8
30188,20210905,iprice.ph,watchshopping.com,2021-09,Mobile Android,24
30189,20210905,iprice.ph,watchshopping.com,2021-09,Mobile iOS,15
30190,20210905,iprice.ph,watchshopping.com,2021-09,Web Browsers,7
30191,20210905,iprice.ph,watsons.com.ph,2021-09,Mobile Android,16
30192,20210905,iprice.ph,watsons.com.ph,2021-09,Mobile iOS,8
30193,20210905,iprice.ph,watsons.com.ph,2021-09,Web Browsers,11
30194,20210905,iprice.ph,yesstyle.com,2021-09,Mobile Android,1
30195,20210905,iprice.ph,yesstyle.com,2021-09,Web Browsers,2
30196,20210905,iprice.ph,yoox.com,2021-09,Mobile Android,31
30197,20210905,iprice.ph,yoox.com,2021-09,Mobile Others,1
30198,20210905,iprice.ph,yoox.com,2021-09,Mobile iOS,6
30199,20210905,iprice.ph,yoox.com,2021-09,Web Browsers,4
30200,20210905,iprice.ph,zalora.com.ph,2021-09,Mobile Android,97
30201,20210905,iprice.ph,zalora.com.ph,2021-09,Mobile iOS,13
30202,20210905,iprice.ph,zalora.com.ph,2021-09,Web Browsers,17
30203,20210905,iprice.sg,adidas.com.sg,2021-09,Mobile Others,1
30204,20210905,iprice.sg,aliexpress.com,2021-09,Web Browsers,1
30205,20210905,iprice.sg,amazon.sg,2021-09,Mobile Android,126
30206,20210905,iprice.sg,amazon.sg,2021-09,Mobile Others,48
30207,20210905,iprice.sg,amazon.sg,2021-09,Mobile iOS,56
30208,20210905,iprice.sg,amazon.sg,2021-09,Web Browsers,79
30209,20210905,iprice.sg,anntaylor.com,2021-09,Mobile Others,1
30210,20210905,iprice.sg,asos.com,2021-09,Mobile Others,2
30211,20210905,iprice.sg,asos.com,2021-09,Web Browsers,2
30212,20210905,iprice.sg,beautyexpert.com,2021-09,Web Browsers,1
30213,20210905,iprice.sg,charleskeith.com,2021-09,Web Browsers,5
30214,20210905,iprice.sg,cosmetic-love.com,2021-09,Mobile Others,1
30215,20210905,iprice.sg,dokodemo.world,2021-09,Mobile iOS,2
30216,20210905,iprice.sg,eamart.com,2021-09,Mobile Others,1
30217,20210905,iprice.sg,entirelypets.com,2021-09,Mobile iOS,1
30218,20210905,iprice.sg,farfetch.com,2021-09,Mobile Android,33
30219,20210905,iprice.sg,farfetch.com,2021-09,Mobile Others,5
30220,20210905,iprice.sg,farfetch.com,2021-09,Mobile iOS,23
30221,20210905,iprice.sg,farfetch.com,2021-09,Web Browsers,11
30222,20210905,iprice.sg,fashionesta.com,2021-09,Mobile Others,1
30223,20210905,iprice.sg,firstbeauty.com.sg,2021-09,Mobile Android,2
30224,20210905,iprice.sg,giglio.com,2021-09,Mobile Android,1
30225,20210905,iprice.sg,giglio.com,2021-09,Mobile Others,3
30226,20210905,iprice.sg,giglio.com,2021-09,Mobile iOS,4
30227,20210905,iprice.sg,giglio.com,2021-09,Web Browsers,1
30228,20210905,iprice.sg,harveynorman.com.sg,2021-09,Mobile Android,36
30229,20210905,iprice.sg,harveynorman.com.sg,2021-09,Mobile iOS,21
30230,20210905,iprice.sg,harveynorman.com.sg,2021-09,Web Browsers,23
30231,20210905,iprice.sg,hqhair.com,2021-09,Mobile Android,1
30232,20210905,iprice.sg,iherb.com,2021-09,Mobile Android,4
30233,20210905,iprice.sg,iherb.com,2021-09,Mobile Others,2
30234,20210905,iprice.sg,iherb.com,2021-09,Mobile iOS,3
30235,20210905,iprice.sg,iherb.com,2021-09,Web Browsers,4
30236,20210905,iprice.sg,jomashop.com,2021-09,Mobile Android,48
30237,20210905,iprice.sg,jomashop.com,2021-09,Mobile Others,10
30238,20210905,iprice.sg,jomashop.com,2021-09,Mobile iOS,27
30239,20210905,iprice.sg,jomashop.com,2021-09,Web Browsers,16
30240,20210905,iprice.sg,lazada.sg,2021-09,Mobile Android,600
30241,20210905,iprice.sg,lazada.sg,2021-09,Mobile Others,102
30242,20210905,iprice.sg,lazada.sg,2021-09,Mobile iOS,368
30243,20210905,iprice.sg,lazada.sg,2021-09,Web Browsers,595
30244,20210905,iprice.sg,lazmall.lazada.sg,2021-09,Mobile Android,204
30245,20210905,iprice.sg,lazmall.lazada.sg,2021-09,Mobile Others,41
30246,20210905,iprice.sg,lazmall.lazada.sg,2021-09,Mobile iOS,118
30247,20210905,iprice.sg,lazmall.lazada.sg,2021-09,Web Browsers,153
30248,20210905,iprice.sg,lenovo.com,2021-09,Mobile Android,3
30249,20210905,iprice.sg,lenovo.com,2021-09,Mobile iOS,1
30250,20210905,iprice.sg,lenovo.com,2021-09,Web Browsers,8
30251,20210905,iprice.sg,lightinthebox.com,2021-09,Web Browsers,1
30252,20210905,iprice.sg,lookfantastic.com,2021-09,Mobile Android,1
30253,20210905,iprice.sg,lookfantastic.com,2021-09,Mobile iOS,2
30254,20210905,iprice.sg,luisaviaroma.com,2021-09,Mobile Android,10
30255,20210905,iprice.sg,luisaviaroma.com,2021-09,Mobile Others,5
30256,20210905,iprice.sg,luisaviaroma.com,2021-09,Mobile iOS,6
30257,20210905,iprice.sg,luisaviaroma.com,2021-09,Web Browsers,10
30258,20210905,iprice.sg,michaelkors.global,2021-09,Mobile Android,2
30259,20210905,iprice.sg,microsoft.com,2021-09,Web Browsers,1
30260,20210905,iprice.sg,mmoga.com,2021-09,Mobile iOS,1
30261,20210905,iprice.sg,mmoga.com,2021-09,Web Browsers,1
30262,20210905,iprice.sg,mrporter.com,2021-09,Mobile Android,5
30263,20210905,iprice.sg,mrporter.com,2021-09,Mobile Others,3
30264,20210905,iprice.sg,mrporter.com,2021-09,Mobile iOS,1
30265,20210905,iprice.sg,mrporter.com,2021-09,Web Browsers,3
30266,20210905,iprice.sg,mytheresa.com,2021-09,Mobile Android,2
30267,20210905,iprice.sg,mytheresa.com,2021-09,Mobile Others,1
30268,20210905,iprice.sg,mytheresa.com,2021-09,Mobile iOS,14
30269,20210905,iprice.sg,mytheresa.com,2021-09,Web Browsers,3
30270,20210905,iprice.sg,newegg.com,2021-09,Mobile Android,249
30271,20210905,iprice.sg,newegg.com,2021-09,Mobile Others,9
30272,20210905,iprice.sg,newegg.com,2021-09,Mobile iOS,76
30273,20210905,iprice.sg,newegg.com,2021-09,Web Browsers,188
30274,20210905,iprice.sg,nike.com,2021-09,Mobile iOS,3
30275,20210905,iprice.sg,qoo10.sg,2021-09,Mobile Android,74
30276,20210905,iprice.sg,qoo10.sg,2021-09,Mobile Others,15
30277,20210905,iprice.sg,qoo10.sg,2021-09,Mobile iOS,52
30278,20210905,iprice.sg,qoo10.sg,2021-09,Web Browsers,61
30279,20210905,iprice.sg,reebelo.com,2021-09,Mobile Android,4
30280,20210905,iprice.sg,reebelo.com,2021-09,Web Browsers,3
30281,20210905,iprice.sg,shein.com,2021-09,Mobile Android,2
30282,20210905,iprice.sg,shein.com,2021-09,Mobile Others,1
30283,20210905,iprice.sg,shein.com,2021-09,Web Browsers,1
30284,20210905,iprice.sg,shopbop.com,2021-09,Mobile Android,1
30285,20210905,iprice.sg,shopee.sg,2021-09,Mobile Android,1269
30286,20210905,iprice.sg,shopee.sg,2021-09,Mobile Others,166
30287,20210905,iprice.sg,shopee.sg,2021-09,Mobile iOS,653
30288,20210905,iprice.sg,shopee.sg,2021-09,Web Browsers,995
30289,20210905,iprice.sg,smartbuyglasses.com.sg,2021-09,Mobile Android,4
30290,20210905,iprice.sg,smartbuyglasses.com.sg,2021-09,Mobile iOS,1
30291,20210905,iprice.sg,ssense.com,2021-09,Mobile Android,6
30292,20210905,iprice.sg,ssense.com,2021-09,Mobile iOS,2
30293,20210905,iprice.sg,ssense.com,2021-09,Web Browsers,1
30294,20210905,iprice.sg,styletribute.com,2021-09,Mobile Android,7
30295,20210905,iprice.sg,styletribute.com,2021-09,Mobile Others,1
30296,20210905,iprice.sg,styletribute.com,2021-09,Mobile iOS,2
30297,20210905,iprice.sg,surfstitch.com,2021-09,Web Browsers,1
30298,20210905,iprice.sg,taobao.lazada.sg,2021-09,Mobile Android,12
30299,20210905,iprice.sg,taobao.lazada.sg,2021-09,Mobile Others,2
30300,20210905,iprice.sg,taobao.lazada.sg,2021-09,Mobile iOS,11
30301,20210905,iprice.sg,taobao.lazada.sg,2021-09,Web Browsers,14
30302,20210905,iprice.sg,tech2cool.com,2021-09,Mobile iOS,1
30303,20210905,iprice.sg,theoutnet.com,2021-09,Mobile Android,1
30304,20210905,iprice.sg,theoutnet.com,2021-09,Mobile Others,2
30305,20210905,iprice.sg,theoutnet.com,2021-09,Mobile iOS,1
30306,20210905,iprice.sg,vestiairecollective.com,2021-09,Mobile Android,35
30307,20210905,iprice.sg,vestiairecollective.com,2021-09,Mobile Others,9
30308,20210905,iprice.sg,vestiairecollective.com,2021-09,Mobile iOS,41
30309,20210905,iprice.sg,vestiairecollective.com,2021-09,Web Browsers,11
30310,20210905,iprice.sg,watchshopping.com,2021-09,Mobile Android,2
30311,20210905,iprice.sg,watchshopping.com,2021-09,Mobile iOS,2
30312,20210905,iprice.sg,watchshopping.com,2021-09,Web Browsers,2
30313,20210905,iprice.sg,yoox.com,2021-09,Mobile Android,1
30314,20210905,iprice.sg,yoox.com,2021-09,Mobile Others,23
30315,20210905,iprice.sg,yoox.com,2021-09,Mobile iOS,2
30316,20210905,iprice.sg,yoox.com,2021-09,Web Browsers,5
30317,20210905,iprice.sg,zalora.sg,2021-09,Mobile Android,20
30318,20210905,iprice.sg,zalora.sg,2021-09,Mobile Others,7
30319,20210905,iprice.sg,zalora.sg,2021-09,Mobile iOS,24
30320,20210905,iprice.sg,zalora.sg,2021-09,Web Browsers,9
30321,20210905,iprice.vn,Idcsaigon.com,2021-09,Web Browsers,3
30322,20210905,iprice.vn,Laptopgiahuy.vn,2021-09,Web Browsers,7
30323,20210905,iprice.vn,Laptopminhtri.com,2021-09,Web Browsers,9
30324,20210905,iprice.vn,anhchinh.vn,2021-09,Mobile Android,6
30325,20210905,iprice.vn,anhchinh.vn,2021-09,Mobile iOS,2
30326,20210905,iprice.vn,anhchinh.vn,2021-09,Web Browsers,36
30327,20210905,iprice.vn,anphatpc.com.vn,2021-09,Web Browsers,15
30328,20210905,iprice.vn,beatsaudio.vn,2021-09,Web Browsers,10
30329,20210905,iprice.vn,boba.vn,2021-09,Mobile Android,4
30330,20210905,iprice.vn,boba.vn,2021-09,Mobile iOS,2
30331,20210905,iprice.vn,boba.vn,2021-09,Web Browsers,10
30332,20210905,iprice.vn,bookbuy.vn,2021-09,Web Browsers,1
30333,20210905,iprice.vn,chiaki.vn,2021-09,Mobile Android,1
30334,20210905,iprice.vn,chiaki.vn,2021-09,Mobile iOS,1
30335,20210905,iprice.vn,chiaki.vn,2021-09,Web Browsers,2
30336,20210905,iprice.vn,chuthi.vn,2021-09,Web Browsers,1
30337,20210905,iprice.vn,dienbaloan.com,2021-09,Web Browsers,3
30338,20210905,iprice.vn,diencohaiphong.com,2021-09,Web Browsers,7
30339,20210905,iprice.vn,dienmaythienhoa.vn,2021-09,Mobile Android,4
30340,20210905,iprice.vn,dienmaythienhoa.vn,2021-09,Mobile iOS,1
30341,20210905,iprice.vn,dienmaythienhoa.vn,2021-09,Web Browsers,70
30342,20210905,iprice.vn,dokodemo.world,2021-09,Mobile iOS,2
30343,20210905,iprice.vn,dokodemo.world,2021-09,Web Browsers,5
30344,20210905,iprice.vn,donghohaitrieu.com,2021-09,Mobile iOS,1
30345,20210905,iprice.vn,doseco.vn,2021-09,Mobile Android,1
30346,20210905,iprice.vn,doseco.vn,2021-09,Web Browsers,2
30347,20210905,iprice.vn,f5c.vn,2021-09,Mobile iOS,2
30348,20210905,iprice.vn,f5c.vn,2021-09,Web Browsers,187
30349,20210905,iprice.vn,fado.vn,2021-09,Mobile Android,335
30350,20210905,iprice.vn,fado.vn,2021-09,Mobile Others,2
30351,20210905,iprice.vn,fado.vn,2021-09,Mobile iOS,358
30352,20210905,iprice.vn,fado.vn,2021-09,Web Browsers,1697
30353,20210905,iprice.vn,fam.vn,2021-09,Mobile Android,3
30354,20210905,iprice.vn,fam.vn,2021-09,Web Browsers,41
30355,20210905,iprice.vn,farfetch.com,2021-09,Mobile Android,40
30356,20210905,iprice.vn,farfetch.com,2021-09,Mobile iOS,97
30357,20210905,iprice.vn,farfetch.com,2021-09,Web Browsers,91
